date,datatype,station,attributes,value
2004-06-07T00:00:00,WSF5,GHCND:USW00012819,",,W,",21.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012832,",,W,",32.0
2004-06-07T00:00:00,WSF5,GHCND:USW00012833,",,W,",36.0
2004-06-07T00:00:00,WSF5,GHCND:USW00012834,",,X,",16.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012835,",,X,",29.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.0
2004-06-07T00:00:00,WSF5,GHCND:USW00012838,",,W,",16.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012839,",,W,",34.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012841,",,W,",19.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012842,",,X,",31.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012843,",,X,",17.0
2004-06-07T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012854,",,W,",21.0
2004-06-07T00:00:00,WSF5,GHCND:USW00012871,",,W,",25.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012873,",,W,",33.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012876,",,W,",23.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012882,",,W,",33.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012885,",,W,",17.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012888,",,W,",25.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012894,",,W,",36.0
2004-06-07T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012896,",,W,",16.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012897,",,W,",36.9
2004-06-07T00:00:00,WSF5,GHCND:USW00013884,",,X,",16.1
2004-06-07T00:00:00,WSF5,GHCND:USW00013889,",,X,",28.0
2004-06-07T00:00:00,WSF5,GHCND:USW00013899,",,X,",15.0
2004-06-07T00:00:00,WSF5,GHCND:USW00053853,",,W,",12.1
2004-06-07T00:00:00,WSF5,GHCND:USW00053860,",,W,",21.9
2004-06-07T00:00:00,WSF5,GHCND:USW00053862,",,W,",0.0
2004-06-07T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.0
2004-06-07T00:00:00,WSF5,GHCND:USW00092806,",,W,",25.1
2004-06-07T00:00:00,WSF5,GHCND:USW00092809,",,W,",23.9
2004-06-07T00:00:00,WSF5,GHCND:USW00093805,",,X,",21.0
2004-06-08T00:00:00,WSF5,GHCND:USW00003818,",,W,",23.9
2004-06-08T00:00:00,WSF5,GHCND:USW00003882,",,W,",23.0
2004-06-08T00:00:00,WSF5,GHCND:USW00012812,",,W,",33.1
2004-06-08T00:00:00,WSF5,GHCND:USW00012815,",,X,",21.0
2004-06-08T00:00:00,WSF5,GHCND:USW00012816,",,X,",21.0
2004-06-08T00:00:00,WSF5,GHCND:USW00012818,",,W,",23.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012819,",,W,",38.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012832,",,W,",15.0
2004-06-08T00:00:00,WSF5,GHCND:USW00012833,",,W,",19.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.0
2004-06-08T00:00:00,WSF5,GHCND:USW00012835,",,X,",28.0
2004-06-08T00:00:00,WSF5,GHCND:USW00012836,",,X,",30.0
2004-06-08T00:00:00,WSF5,GHCND:USW00012838,",,W,",19.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012839,",,X,",28.0
2004-06-08T00:00:00,WSF5,GHCND:USW00012841,",,W,",21.0
2004-06-08T00:00:00,WSF5,GHCND:USW00012842,",,X,",21.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.0
2004-06-08T00:00:00,WSF5,GHCND:USW00012849,",,X,",23.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012871,",,W,",38.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012873,",,W,",23.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012876,",,W,",21.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012882,",,W,",25.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012885,",,W,",23.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012888,",,W,",21.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012894,",,W,",25.1
2004-06-08T00:00:00,WSF5,GHCND:USW00012895,",,W,",23.0
2004-06-08T00:00:00,WSF5,GHCND:USW00012896,",,W,",19.9
2004-06-08T00:00:00,WSF5,GHCND:USW00012897,",,X,",23.9
2004-06-08T00:00:00,WSF5,GHCND:USW00013884,",,X,",23.0
2004-06-08T00:00:00,WSF5,GHCND:USW00013889,",,X,",21.9
2004-06-08T00:00:00,WSF5,GHCND:USW00013899,",,X,",17.0
2004-06-08T00:00:00,WSF5,GHCND:USW00053853,",,W,",14.1
2004-06-08T00:00:00,WSF5,GHCND:USW00053860,",,W,",21.0
2004-06-08T00:00:00,WSF5,GHCND:USW00053862,",,W,",17.9
2004-06-08T00:00:00,WSF5,GHCND:USW00092805,",,W,",15.0
2004-06-08T00:00:00,WSF5,GHCND:USW00092806,",,W,",31.1
2004-06-08T00:00:00,WSF5,GHCND:USW00092809,",,W,",23.0
2004-06-08T00:00:00,WSF5,GHCND:USW00093805,",,X,",21.9
2004-06-09T00:00:00,WSF5,GHCND:USW00003818,",,W,",17.9
2004-06-09T00:00:00,WSF5,GHCND:USW00003882,",,W,",16.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012812,",,W,",34.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012815,",,X,",25.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012816,",,W,",31.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012818,",,W,",45.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012819,",,W,",13.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012832,",,W,",16.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012833,",,W,",17.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012835,",,X,",19.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012836,",,X,",23.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012838,",,W,",17.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012841,",,W,",23.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012842,",,X,",25.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012849,",,X,",23.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012871,",,W,",33.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012873,",,W,",23.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012876,",,W,",29.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012885,",,W,",30.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012888,",,W,",23.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012894,",,W,",44.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012895,",,W,",21.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012897,",,X,",19.9
2004-06-09T00:00:00,WSF5,GHCND:USW00013884,",,X,",16.1
2004-06-09T00:00:00,WSF5,GHCND:USW00013889,",,X,",16.1
2004-06-09T00:00:00,WSF5,GHCND:USW00013899,",,X,",19.9
2004-06-09T00:00:00,WSF5,GHCND:USW00053853,",,W,",14.1
2004-06-09T00:00:00,WSF5,GHCND:USW00053860,",,W,",21.0
2004-06-09T00:00:00,WSF5,GHCND:USW00053862,",,W,",16.1
2004-06-09T00:00:00,WSF5,GHCND:USW00092805,",,W,",23.9
2004-06-09T00:00:00,WSF5,GHCND:USW00092806,",,W,",42.9
2004-06-09T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.9
2004-06-09T00:00:00,WSF5,GHCND:USW00093805,",,X,",21.0
date,datatype,station,attributes,value
2004-06-09T00:00:00,WSF5,GHCND:USW00003818,",,W,",17.9
2004-06-09T00:00:00,WSF5,GHCND:USW00003882,",,W,",16.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012812,",,W,",34.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012815,",,X,",25.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012816,",,W,",31.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012818,",,W,",45.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012819,",,W,",13.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012832,",,W,",16.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012833,",,W,",17.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012835,",,X,",19.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012836,",,X,",23.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012838,",,W,",17.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012841,",,W,",23.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012842,",,X,",25.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012849,",,X,",23.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012871,",,W,",33.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012873,",,W,",23.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012876,",,W,",29.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.9
2004-06-09T00:00:00,WSF5,GHCND:USW00012885,",,W,",30.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012888,",,W,",23.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012894,",,W,",44.1
2004-06-09T00:00:00,WSF5,GHCND:USW00012895,",,W,",21.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.0
2004-06-09T00:00:00,WSF5,GHCND:USW00012897,",,X,",19.9
2004-06-09T00:00:00,WSF5,GHCND:USW00013884,",,X,",16.1
2004-06-09T00:00:00,WSF5,GHCND:USW00013889,",,X,",16.1
2004-06-09T00:00:00,WSF5,GHCND:USW00013899,",,X,",19.9
2004-06-09T00:00:00,WSF5,GHCND:USW00053853,",,W,",14.1
2004-06-09T00:00:00,WSF5,GHCND:USW00053860,",,W,",21.0
2004-06-09T00:00:00,WSF5,GHCND:USW00053862,",,W,",16.1
2004-06-09T00:00:00,WSF5,GHCND:USW00092805,",,W,",23.9
2004-06-09T00:00:00,WSF5,GHCND:USW00092806,",,W,",42.9
2004-06-09T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.9
2004-06-09T00:00:00,WSF5,GHCND:USW00093805,",,X,",21.0
2004-06-10T00:00:00,WSF5,GHCND:USW00003818,",,W,",16.1
2004-06-10T00:00:00,WSF5,GHCND:USW00003882,",,W,",17.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012812,",,W,",23.9
2004-06-10T00:00:00,WSF5,GHCND:USW00012815,",,X,",29.1
2004-06-10T00:00:00,WSF5,GHCND:USW00012816,",,X,",21.9
2004-06-10T00:00:00,WSF5,GHCND:USW00012818,",,W,",19.9
2004-06-10T00:00:00,WSF5,GHCND:USW00012819,",,W,",25.9
2004-06-10T00:00:00,WSF5,GHCND:USW00012832,",,W,",10.1
2004-06-10T00:00:00,WSF5,GHCND:USW00012833,",,W,",17.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012834,",,X,",21.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012835,",,X,",36.9
2004-06-10T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.9
2004-06-10T00:00:00,WSF5,GHCND:USW00012838,",,W,",8.9
2004-06-10T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012841,",,W,",23.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012842,",,X,",21.9
2004-06-10T00:00:00,WSF5,GHCND:USW00012843,",,X,",28.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-06-10T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012854,",,W,",30.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012873,",,W,",23.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012876,",,W,",25.1
2004-06-10T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012885,",,W,",17.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012888,",,W,",29.1
2004-06-10T00:00:00,WSF5,GHCND:USW00012894,",,W,",33.1
2004-06-10T00:00:00,WSF5,GHCND:USW00012895,",,W,",25.1
2004-06-10T00:00:00,WSF5,GHCND:USW00012896,",,W,",21.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012897,",,X,",25.9
2004-06-10T00:00:00,WSF5,GHCND:USW00013884,",,X,",16.1
2004-06-10T00:00:00,WSF5,GHCND:USW00013889,",,X,",21.0
2004-06-10T00:00:00,WSF5,GHCND:USW00013899,",,X,",17.9
2004-06-10T00:00:00,WSF5,GHCND:USW00053853,",,W,",14.1
2004-06-10T00:00:00,WSF5,GHCND:USW00053860,",,W,",21.9
2004-06-10T00:00:00,WSF5,GHCND:USW00053862,",,W,",23.9
2004-06-10T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.9
2004-06-10T00:00:00,WSF5,GHCND:USW00092806,",,W,",25.9
2004-06-10T00:00:00,WSF5,GHCND:USW00092809,",,W,",25.1
2004-06-10T00:00:00,WSF5,GHCND:USW00093805,",,X,",23.9
2004-06-11T00:00:00,WSF5,GHCND:USW00003818,",,W,",15.0
2004-06-11T00:00:00,WSF5,GHCND:USW00003882,",,W,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012815,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012816,",,X,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012818,",,W,",23.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012819,",,W,",15.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012832,",,W,",19.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012833,",,W,",25.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012834,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012838,",X,W,",293.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012839,",,X,",23.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012841,",,W,",23.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012842,",,X,",19.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012843,",,X,",25.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012854,",,W,",16.1
2004-06-11T00:00:00,WSF5,GHCND:USW00012871,",,W,",16.1
2004-06-11T00:00:00,WSF5,GHCND:USW00012873,",,W,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012876,",,W,",21.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012882,",,W,",25.1
2004-06-11T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012894,",,W,",34.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012897,",,X,",21.9
2004-06-11T00:00:00,WSF5,GHCND:USW00013884,",,W,",0.0
2004-06-11T00:00:00,WSF5,GHCND:USW00013889,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00013899,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00053853,",,W,",16.1
2004-06-11T00:00:00,WSF5,GHCND:USW00053860,",,W,",17.0
2004-06-11T00:00:00,WSF5,GHCND:USW00053862,",,W,",17.0
2004-06-11T00:00:00,WSF5,GHCND:USW00092805,",,W,",23.0
2004-06-11T00:00:00,WSF5,GHCND:USW00092806,",,W,",16.1
2004-06-11T00:00:00,WSF5,GHCND:USW00092809,",,W,",19.9
2004-06-11T00:00:00,WSF5,GHCND:USW00093805,",,X,",17.9
date,datatype,station,attributes,value
2004-06-11T00:00:00,WSF5,GHCND:USW00003818,",,W,",15.0
2004-06-11T00:00:00,WSF5,GHCND:USW00003882,",,W,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012815,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012816,",,X,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012818,",,W,",23.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012819,",,W,",15.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012832,",,W,",19.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012833,",,W,",25.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012834,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012838,",X,W,",293.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012839,",,X,",23.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012841,",,W,",23.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012842,",,X,",19.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012843,",,X,",25.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012854,",,W,",16.1
2004-06-11T00:00:00,WSF5,GHCND:USW00012871,",,W,",16.1
2004-06-11T00:00:00,WSF5,GHCND:USW00012873,",,W,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012876,",,W,",21.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012882,",,W,",25.1
2004-06-11T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012894,",,W,",34.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012897,",,X,",21.9
2004-06-11T00:00:00,WSF5,GHCND:USW00013884,",,W,",0.0
2004-06-11T00:00:00,WSF5,GHCND:USW00013889,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00013899,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00053853,",,W,",16.1
2004-06-11T00:00:00,WSF5,GHCND:USW00053860,",,W,",17.0
2004-06-11T00:00:00,WSF5,GHCND:USW00053862,",,W,",17.0
2004-06-11T00:00:00,WSF5,GHCND:USW00092805,",,W,",23.0
2004-06-11T00:00:00,WSF5,GHCND:USW00092806,",,W,",16.1
2004-06-11T00:00:00,WSF5,GHCND:USW00092809,",,W,",19.9
2004-06-11T00:00:00,WSF5,GHCND:USW00093805,",,X,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00003818,",,W,",16.1
2004-06-12T00:00:00,WSF5,GHCND:USW00003882,",,W,",21.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012812,",,W,",6.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012815,",,X,",15.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012816,",,X,",21.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012818,",,W,",21.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012819,",,W,",14.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012832,",,W,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012833,",,W,",16.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012834,",,X,",16.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012835,",,X,",19.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012836,",,X,",16.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012838,",,W,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012839,",,X,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012841,",,W,",17.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012842,",,X,",16.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012843,",,X,",19.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012844,",,X,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012849,",,X,",17.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012854,",,W,",19.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012871,",,W,",16.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012873,",,W,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012876,",,W,",19.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012882,",,W,",16.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012885,",,W,",17.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012894,",,W,",21.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012895,",,W,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012896,",,W,",12.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00013884,",,W,",0.0
2004-06-12T00:00:00,WSF5,GHCND:USW00013889,",,X,",25.1
2004-06-12T00:00:00,WSF5,GHCND:USW00013899,",,X,",21.0
2004-06-12T00:00:00,WSF5,GHCND:USW00053853,",,W,",14.1
2004-06-12T00:00:00,WSF5,GHCND:USW00053860,",,W,",19.9
2004-06-12T00:00:00,WSF5,GHCND:USW00053862,",,W,",17.0
2004-06-12T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.0
2004-06-12T00:00:00,WSF5,GHCND:USW00092806,",,W,",17.0
2004-06-12T00:00:00,WSF5,GHCND:USW00092809,",,W,",17.0
2004-06-12T00:00:00,WSF5,GHCND:USW00093805,",,X,",25.1
2004-06-13T00:00:00,WSF5,GHCND:USW00003818,",,W,",21.9
2004-06-13T00:00:00,WSF5,GHCND:USW00003882,",,W,",23.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012812,",,W,",25.1
2004-06-13T00:00:00,WSF5,GHCND:USW00012815,",,X,",28.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012816,",,X,",21.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012818,",,W,",25.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012819,",,W,",23.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012832,",,W,",17.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012833,",,W,",21.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012835,",,X,",23.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012836,",,X,",16.1
2004-06-13T00:00:00,WSF5,GHCND:USW00012838,",,W,",19.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012839,",,X,",17.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012841,",,W,",28.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012842,",,X,",34.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012843,",,X,",17.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012871,",,W,",28.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012873,",,W,",6.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012876,",,W,",23.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012882,",,W,",17.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012885,",,W,",19.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012888,",,W,",21.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012894,",,W,",28.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012896,",,W,",14.1
2004-06-13T00:00:00,WSF5,GHCND:USW00012897,",,X,",25.1
2004-06-13T00:00:00,WSF5,GHCND:USW00013884,",,W,",0.0
2004-06-13T00:00:00,WSF5,GHCND:USW00013889,",,X,",36.9
2004-06-13T00:00:00,WSF5,GHCND:USW00013899,",,X,",29.1
2004-06-13T00:00:00,WSF5,GHCND:USW00053853,",,W,",17.9
2004-06-13T00:00:00,WSF5,GHCND:USW00053860,",,W,",53.9
2004-06-13T00:00:00,WSF5,GHCND:USW00053862,",,W,",21.0
2004-06-13T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.0
2004-06-13T00:00:00,WSF5,GHCND:USW00092806,",,W,",38.0
2004-06-13T00:00:00,WSF5,GHCND:USW00092809,",,W,",19.9
2004-06-13T00:00:00,WSF5,GHCND:USW00093805,",,X,",17.0
date,datatype,station,attributes,value
2004-06-13T00:00:00,WSF5,GHCND:USW00003818,",,W,",21.9
2004-06-13T00:00:00,WSF5,GHCND:USW00003882,",,W,",23.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012812,",,W,",25.1
2004-06-13T00:00:00,WSF5,GHCND:USW00012815,",,X,",28.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012816,",,X,",21.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012818,",,W,",25.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012819,",,W,",23.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012832,",,W,",17.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012833,",,W,",21.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012835,",,X,",23.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012836,",,X,",16.1
